3, 13, 20, 545, 591, 654, 583, 8, 5032, 1548, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
4, 9, 808, 3, 62, 49, 48, 29, 22, 2, 3655, 1, 545, 699, 1151, 111, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
34, 36, 12, 1, 165, 3, 973, 5, 71, 147, 2044, 3, 29, 47, 140, 1, 62, 119, 93, 355, 1, 62, 1755, 183, 3238, 438, 3687, 4106, 65, 1, 5, 62, 490, 1, 712, 1, 1, 1538, 1544, 1275, 712, 1, 491, 2, 5, 2, 57, 19, 22, 5, 20, 230, 3111, 440, 203, 187, 216, 14, 5586, 12, 18, 1962, 1, 1, 1, 4606, 98, 1747, 324, 194, 5586, 219, 111, 426, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 208, 1, 95, 5267, 2, 1731, 136, 63, 477, 12, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
42, 1, 156, 79, 59, 94, 3406, 1938, 1, 2198, 1450, 37, 435, 6, 1, 78, 941, 3, 1065, 97, 4, 548, 3, 475, 1450, 186, 6, 1972, 2072, 211, 193, 16, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
173, 67, 1345, 180, 2, 6364, 1894, 578, 32, 3560, 3, 370, 32, 271, 4, 6568, 1, 158, 160, 1816, 292, 203, 247, 77, 1, 85, 1, 1221, 114, 8, 160, 46, 202, 46, 3845, 203, 1, 25, 1690, 4, 27, 33, 12, 1455, 26, 4, 78, 344, 151, 165, 126, 46, 101, 586, 3, 2228, 104, 18, 2, 134, 114, 25, 144, 1651, 103, 175, 85, 1, 2, 5, 2566, 1485, 496, 56, 23, 1, 174, 8, 369, 2, 500, 114, 7, 741, 2, 119, 7, 2, 1752, 52, 4, 9, 125, 134, 4, 719, 11, 4433, 735, 1108, 91, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
554, 106, 6312, 1, 216, 14, 42, 1, 18, 953, 1391, 98, 1060, 402, 23, 295, 291, 1, 51, 598, 3, 62, 199, 2158, 2073, 1228, 349, 508, 101, 6312, 1, 24, 119, 69, 161, 21, 21, 768, 1353, 91, 98, 2038, 508, 3899, 1048, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1673, 639, 6161, 4, 45, 4373, 54, 12, 467, 105, 6, 468, 14, 1, 769, 171, 1, 2654, 1, 613, 278, 14, 2404, 375, 1, 1, 482, 536, 1338, 2654, 5993, 1243, 2168, 1, 1715, 24, 108, 1, 1, 2, 933, 203, 342, 117, 821, 1509, 2, 771, 1, 312, 1028, 151, 11, 188, 5993, 487, 144, 278, 11, 685, 14, 2272, 16, 1140, 1932, 605, 68, 163, 188, 650, 1296, 1447, 470, 731, 112, 510, 804, 127, 66, 14, 1, 339, 1121, 30, 109, 1081, 833, 10, 2574, 6, 17, 41, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
251, 135, 518, 9, 1080, 1, 197, 1425, 1, 95, 18, 2, 8, 1, 256, 1370, 25, 30, 95, 264, 2, 192, 2248, 1886, 18, 3, 2, 345, 1, 1563, 1, 1, 1, 4, 9, 4328, 973, 46, 18, 180, 2, 8, 169, 408, 20, 1249, 1052, 1736, 2049, 1736, 408, 2, 28, 60, 67, 1080, 4, 53, 91, 1, 4, 53, 518, 4, 135, 12, 1, 197, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
103, 1565, 1, 5977, 29, 59, 6, 223, 142, 35, 40, 413, 4022, 236, 1, 119, 29, 1, 4031, 381, 3, 10, 476, 2525, 7583, 1, 93, 10, 2717, 377, 68, 2802, 302, 1999, 1, 1009, 1972, 349, 19, 76, 66, 1, 3139, 1, 827, 78, 1085, 188, 407, 1, 2787, 1, 1063, 407, 1, 334, 5133, 3017, 6, 1417, 2038, 578, 878, 228, 188, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
389, 9, 98, 307, 96, 52, 33, 6837, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 5, 1, 7, 500, 584, 35, 394, 2976, 5058, 1565, 21, 643, 1, 474, 1104, 421, 728, 140, 16, 15, 428, 99, 4081, 15, 245, 40, 857, 33, 1402, 729, 71, 83, 2108, 737, 229, 161, 72, 1, 6, 223, 87, 20, 4, 1705, 24, 1496, 1, 4, 465, 42, 1, 272, 1788, 69, 155, 297, 64, 186, 1496, 2738, 386, 48, 1036, 1, 1346, 877, 52, 4, 1215, 10, 170, 604, 296, 63, 20, 1327, 3, 215, 560, 3293, 523, 1, 701, 215, 1214, 304, 1496, 2493, 3022, 562, 920, 941, 269, 1, 759, 359, 55, 7484, 1871, 297, 64, 4, 374, 1, 121, 917, 1496, 941, 689, 641, 840, 541, 155, 652, 4766, 386, 48, 4, 60, 22, 53, 91, 42, 1, 295, 2, 28, 371, 109, 74, 2768, 1668, 301, 27, 1, 1, 455, 215, 2089, 2763, 1124, 1345, 7, 101, 272, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2, 209, 540, 2510, 3, 1412, 15, 120, 1, 7, 509, 8, 192, 125, 1790, 4, 123, 1745, 3273, 4576, 2, 1219, 678, 5, 7902, 1207, 16, 1, 31, 13, 14, 908, 23, 1, 15, 328, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
77, 1, 1, 7579, 127, 423, 385, 3, 370, 156, 97, 30, 247, 385, 400, 64, 332, 247, 4, 998, 185, 370, 4, 27, 1376, 707, 125, 214, 67, 1, 1267, 26, 4, 2323, 774, 527, 3573, 418, 290, 385, 1171, 261, 21, 56, 72, 1, 156, 427, 122, 640, 430, 52, 30, 1, 205, 17, 89, 54, 1207, 1171, 1, 5783, 66, 1, 360, 30, 290, 1, 205, 360, 1, 399, 65, 2829, 2829, 1890, 171, 51, 497, 196, 14, 25, 503, 25, 109, 2, 8, 17, 493, 52, 30, 5427, 1, 8, 4517, 414, 74, 290, 4, 1, 3484, 235, 7579, 423, 3, 100, 1, 240, 122, 51, 497, 4, 1579, 43, 751, 727, 482, 14, 399, 1, 30, 1, 4, 249, 207, 1068, 20, 6, 1286, 240, 399, 65, 2509, 1, 360, 30, 10, 2845, 2600, 111, 975, 1, 5371, 169, 1, 2152, 1594, 527, 1795, 54, 63, 7579, 1171, 3, 1, 1, 1159, 785, 42, 1, 73, 1, 71, 147, 4, 289, 4, 13, 17, 0
339, 30, 109, 97, 3, 101, 5536, 49, 23, 101, 5536, 24, 444, 1, 849, 70, 4, 1, 99, 1140, 414, 51, 1004, 5666, 1, 4189, 49, 2659, 1, 133, 632, 64, 1, 93, 400, 1337, 2955, 53, 108, 1, 4830, 1177, 118, 81, 44, 34, 36, 70, 1, 466, 92, 15, 8, 99, 1, 15, 1383, 158, 194, 179, 578, 822, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
335, 378, 1, 388, 1, 7, 144, 22, 2, 5, 25, 1951, 109, 2, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
